timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790185309,0,0,12,300,35,34,42,3,0,96
1790185310,0,0,12,300,35,34,41,3,0,96
1790185311,0,0,12,300,35,34,42,3,0,96
1790185312,0,0,12,300,35,34,41,3,0,96
1790185313,0,0,12,300,35,34,41,3,0,96
1790185314,0,0,12,300,35,34,41,3,0,96
1790185315,0,0,12,300,35,34,41,3,0,96
1790185316,0,0,12,300,35,34,41,3,0,96
1790185317,0,0,12,300,35,34,41,3,0,96
1790185318,0,0,12,300,35,34,41,3,0,96
1790185319,0,0,12,300,35,34,41,3,0,96
1790185320,0,0,12,300,35,34,41,3,0,96
1790185321,0,0,12,300,35,34,41,3,0,96
1790185322,0,0,12,300,35,34,41,3,0,96
1790185323,0,0,12,300,35,34,41,3,0,96
1790185324,0,0,12,300,35,34,41,3,0,96
1790185325,0,0,12,300,35,34,41,3,0,96
1790185327,0,0,13,300,35,34,64,4,0,96
1790185328,0,0,12,300,35,34,41,3,0,96
1790185329,0,0,102,300,41,35,1591,36,24,1258
1790185330,0,0,274,300,57,42,3297,100,82,1258
1790185331,0,0,284,300,61,44,3285,99,77,1258
1790185332,0,0,292,300,64,46,3371,100,83,1258
1790185333,0,0,295,300,66,47,3319,99,78,1258
1790185334,0,0,296,300,67,48,3379,100,83,1258
1790185335,0,0,296,300,69,49,3312,99,78,1258
1790185336,0,0,300,300,70,50,3375,100,82,1258
1790185337,0,0,296,300,70,52,3302,99,77,1258
1790185338,0,0,299,300,71,52,3372,100,83,1258
