timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790185437,0,0,13,300,44,46,41,3,0,96
1790185438,0,0,13,300,43,44,41,3,0,96
1790185439,0,0,13,300,43,44,42,3,0,96
1790185440,0,0,13,300,42,44,41,3,0,96
1790185441,0,0,13,300,42,44,41,3,0,96
1790185442,0,0,13,300,42,44,41,3,0,96
1790185443,0,0,13,300,42,44,41,3,0,96
1790185444,0,0,13,300,42,44,41,3,0,96
1790185445,0,0,13,300,42,44,41,3,0,96
1790185446,0,0,13,300,42,44,41,3,0,96
1790185447,0,0,13,300,41,44,41,3,0,96
1790185448,0,0,13,300,41,44,41,3,0,96
1790185449,0,0,13,300,41,43,41,3,0,96
1790185450,0,0,13,300,41,42,41,3,0,96
1790185451,0,0,13,300,41,42,41,3,0,96
1790185452,0,0,13,300,41,42,41,3,0,96
1790185453,0,0,13,300,41,42,47,3,0,96
1790185454,0,0,13,300,41,42,56,4,0,96
1790185455,0,0,13,300,41,42,41,3,0,96
1790185456,0,0,181,300,54,44,1793,57,21,1258
1790185457,0,0,300,300,69,48,2527,100,38,1258
1790185458,0,0,299,300,73,50,2549,100,35,1258
1790185459,0,0,299,300,74,50,2527,100,37,1258
1790185460,0,0,299,300,76,52,2534,100,36,1258
1790185461,0,0,294,300,76,52,2664,100,41,1258
1790185462,0,0,269,300,70,56,3228,100,81,1258
1790185463,0,0,289,300,73,57,3317,100,81,1258
1790185464,0,0,300,300,76,58,3359,100,81,1258
1790185465,0,0,299,300,76,59,3354,100,81,1258
1790185466,0,0,299,300,77,60,3352,100,81,1258
1790185467,0,0,299,300,78,60,3347,100,81,1258
1790185468,0,0,300,300,79,62,3343,100,81,1258
1790185469,0,0,299,300,79,62,3340,100,81,1258
1790185470,0,0,299,300,80,64,3337,100,81,1258
1790185471,0,0,299,300,81,64,3332,100,81,1258
1790185472,0,0,300,300,81,64,3331,100,81,1258
1790185473,0,0,300,300,82,66,3328,100,81,1258
1790185474,0,0,299,300,82,66,3324,100,81,1258
1790185475,0,0,299,300,82,66,3321,100,81,1258
1790185476,0,0,300,300,83,68,3317,100,81,1258
1790185477,0,0,300,300,83,68,3313,100,81,1258
1790185478,0,0,299,300,84,68,3311,100,81,1258
1790185479,0,0,299,300,84,70,3310,100,81,1258
1790185480,0,0,300,300,84,70,3307,100,81,1258
1790185481,0,0,299,300,85,70,3306,100,81,1258
1790185482,0,0,299,300,85,71,3304,100,81,1258
1790185483,0,0,299,300,85,72,3302,100,81,1258
1790185484,0,0,300,300,85,72,3301,100,81,1258
1790185485,0,0,299,300,86,72,3300,100,81,1258
1790185486,0,0,299,300,86,73,3298,100,81,1258
1790185487,0,0,300,300,86,74,3296,100,81,1258
1790185488,0,0,299,300,86,74,3296,100,81,1258
1790185489,0,0,299,300,86,74,3295,100,81,1258
1790185490,0,0,300,300,87,74,3293,100,81,1258
1790185491,0,0,299,300,87,75,3292,100,81,1258
1790185492,0,0,299,300,87,76,3291,100,81,1258
1790185493,0,0,300,300,87,76,3291,100,81,1258
