timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790186213,0,0,12,300,39,38,41,3,0,96
1790186214,0,0,12,300,39,38,41,3,0,96
1790186215,0,0,12,300,39,38,41,3,0,96
1790186216,0,0,12,300,39,38,46,3,0,96
1790186217,0,0,12,300,39,38,41,3,0,96
1790186218,0,0,12,300,39,38,41,3,0,96
1790186219,0,0,12,300,39,38,41,3,0,96
1790186220,0,0,12,300,39,38,41,3,0,96
1790186221,0,0,12,300,39,38,41,3,0,96
1790186222,0,0,12,300,39,38,41,3,0,96
1790186223,0,0,55,300,41,39,1110,14,6,1258
1790186224,0,0,70,300,43,40,1218,20,12,1258
1790186225,0,0,276,300,61,46,3274,100,72,1258
1790186226,0,0,296,300,66,48,3360,100,72,1258
1790186227,0,0,298,300,68,50,3387,100,73,1258
1790186228,0,0,297,300,70,51,3317,99,70,1258
1790186229,0,0,293,300,70,52,3385,98,70,1258
1790186230,0,0,300,300,72,54,3368,100,72,1258
1790186231,0,0,299,300,73,54,3350,100,73,1258
1790186232,0,0,297,300,73,56,3286,99,69,1258
1790186233,0,0,300,300,74,56,3346,100,72,1258
1790186234,0,0,299,300,75,58,3334,100,72,1258
1790186235,0,0,299,300,76,58,3331,100,72,1258
1790186236,0,0,296,300,76,59,3264,99,69,1258
1790186237,0,0,299,300,77,60,3342,99,71,1258
1790186238,0,0,300,300,78,60,3323,100,72,1258
1790186239,0,0,300,300,79,62,3315,100,72,1258
1790186240,0,0,294,300,79,62,3262,98,68,1258
1790186241,0,0,300,300,80,63,3318,100,72,1258
1790186242,0,0,299,300,81,64,3313,100,72,1258
1790186243,0,0,256,300,78,64,2899,84,60,1124
