timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790186551,0,0,13,300,37,36,62,4,0,96
1790186552,0,0,12,300,37,36,41,3,0,96
1790186553,0,0,12,300,37,36,41,3,0,96
1790186554,0,0,12,300,37,36,46,3,0,96
1790186555,0,0,12,300,37,36,41,3,0,96
1790186556,0,0,12,300,37,36,41,3,0,96
1790186557,0,0,12,300,37,36,41,3,0,96
1790186558,0,0,12,300,37,36,41,3,0,96
1790186559,0,0,12,300,37,36,41,3,0,96
1790186560,0,0,12,300,37,36,41,3,0,96
1790186561,0,0,24,300,38,37,66,4,0,96
1790186562,0,0,12,300,37,36,41,3,0,96
1790186563,0,0,12,300,37,36,41,3,0,96
1790186564,0,0,12,300,37,36,41,3,0,96
1790186565,0,0,12,300,37,36,41,3,0,96
1790186566,0,0,12,300,37,36,41,3,0,96
1790186567,0,0,12,300,37,36,41,3,0,96
1790186568,0,0,46,300,39,37,1023,13,6,875
1790186569,0,0,212,300,52,41,2779,82,54,1258
1790186570,0,0,274,300,60,45,3327,100,68,1258
1790186571,0,0,284,300,64,46,3386,100,68,1258
1790186572,0,0,281,300,65,48,3391,100,66,1258
1790186573,0,0,284,300,66,49,3315,99,66,1258
1790186574,0,0,284,300,67,50,3376,100,68,1258
1790186575,0,0,284,300,68,51,3376,100,68,1258
1790186576,0,0,284,300,69,52,3377,100,67,1258
1790186577,0,0,286,300,70,53,3318,99,65,1258
1790186578,0,0,285,300,71,54,3384,100,69,1258
1790186579,0,0,289,300,72,55,3383,100,68,1258
1790186580,0,0,289,300,73,56,3383,100,67,1258
1790186581,0,0,272,300,72,56,3375,96,61,1258
1790186582,0,0,284,300,73,57,3368,100,66,1258
1790186583,0,0,288,300,75,58,3366,100,67,1258
1790186584,0,0,289,300,75,59,3365,100,67,1258
1790186585,0,0,289,300,76,60,3299,99,65,1258
1790186586,0,0,290,300,77,60,3373,100,66,1258
1790186587,0,0,293,300,78,61,3369,100,68,1258
1790186588,0,0,293,300,78,62,3368,100,67,1258
