timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790187359,0,0,13,300,43,42,42,3,0,96
1790187360,0,0,13,300,43,42,41,3,0,96
1790187361,0,0,13,300,43,42,44,3,0,96
1790187362,0,0,13,300,43,42,46,3,0,96
1790187363,0,0,13,300,43,42,41,3,0,96
1790187364,0,0,13,300,43,42,41,3,0,96
1790187365,0,0,13,300,43,42,41,3,0,96
1790187366,0,0,13,300,43,42,41,3,0,96
1790187367,0,0,13,300,42,42,41,3,0,96
1790187368,0,0,13,300,42,42,46,3,0,96
1790187369,0,0,27,300,43,42,75,4,1,875
1790187370,0,0,15,300,43,42,41,3,0,96
1790187371,0,0,13,300,42,42,41,3,0,96
1790187372,0,0,13,300,42,42,41,3,0,96
1790187373,0,0,12,300,42,42,41,3,0,96
1790187374,0,0,13,300,42,42,42,3,0,96
1790187375,0,0,12,300,42,41,41,3,0,96
1790187376,0,0,13,300,42,41,41,3,0,96
1790187377,0,0,104,300,48,43,1687,40,20,1258
1790187378,0,0,216,300,58,48,3284,100,49,1258
1790187379,0,0,224,300,60,48,3374,100,46,1258
1790187380,0,0,226,300,61,50,3413,100,45,1258
1790187381,0,0,226,300,61,50,3413,100,45,1258
1790187382,0,0,225,300,62,52,3412,100,44,1258
1790187383,0,0,234,300,64,52,3338,99,45,1258
1790187384,0,0,227,300,64,53,3403,100,45,1258
1790187385,0,0,227,300,64,54,3402,100,45,1258
1790187386,0,0,228,300,65,54,3401,100,45,1258
1790187387,0,0,229,300,66,55,3401,100,45,1258
1790187388,0,0,228,300,66,56,3400,100,45,1258
1790187389,0,0,236,300,68,56,3333,99,45,1258
1790187390,0,0,230,300,68,57,3404,100,45,1258
1790187391,0,0,231,300,68,58,3405,100,45,1258
1790187392,0,0,231,300,69,58,3405,100,45,1258
1790187393,0,0,232,300,69,58,3405,100,45,1258
1790187394,0,0,231,300,70,60,3405,100,45,1258
1790187395,0,0,238,300,71,60,3335,99,45,1258
1790187396,0,0,232,300,71,60,3398,100,45,1258
1790187397,0,0,233,300,71,61,3401,100,45,1258
1790187398,0,0,233,300,72,62,3401,100,45,1258
1790187399,0,0,233,300,72,62,3400,100,45,1258
1790187400,0,0,232,300,73,62,3398,100,45,1258
1790187401,0,0,240,300,74,63,3324,99,45,1258
1790187402,0,0,237,300,74,64,3397,100,45,1258
1790187403,0,0,235,300,74,64,3399,100,45,1258
1790187404,0,0,237,300,75,64,3398,100,45,1258
1790187405,0,0,236,300,75,65,3398,100,45,1258
1790187406,0,0,236,300,75,66,3398,100,45,1258
